Player 1,Player 2,Joker,Type,Winner,Condition
"AS,AH,AC","AS,2S,3S",,Normal,Player1,
"KH,KC,KS","3S,3C,3H",,Normal,Player1,
"QC,QH,QS","6H,7H,7C",,Normal,Player1,
"2S,2H,2D","7H,3C,4D",,Normal,Player1,
"5H,5D,5C","7H,6D,5S",,Normal,Player1,
"4H,4D,4C","5D,5H,5C",,Normal,Player2,
"AS,KS,QS","KH,KC,KD",,Normal,Player2,
"AS,KC,QD","KS,AD,9H",,Normal,Player1,
"AS,3C,4C","AS,3S,4S",,Normal,Player2,
"AS,7S,9H","2S,3S,7S",,Normal,Player2,
"AS,2S,9S","5H,7D,9H",,Normal,Player1,
"2H,4H,3D","2D,3H,4H",,Normal,Split Pot,
"QC,QH,JD","QC,QS,JC",,Normal,Split Pot,
"TD,AS,2H","TC,AH,2C",,Normal,Split Pot,
"7S,8D,TC","8S,9C,5S",,Normal,Player1,
"AS,AH,AC,AD","KS,KD,4S,5C",,4 Cards,Player1,
"kH,KC,KS,AD","QC,QH,QS,QD",,4 Cards,Player1,
"2S,2D,2H,AS","AH,AC,KS,KH",,4 Cards,Player1,
"2S,2H,QS,QH","2D,2C,QC,QD",,4 Cards,Split Pot,
"7S,7D,7H,8C","9S,8S,7C,6H",,4 Cards,Player1,
"9S,8S,7C,6H","TH,TC,9H,9D",,4 Cards,Player1,
"QD,AS,7H,9C","AD,AH,7C,9D",,4 Cards,Player2,
"5S,2S,3S,4S","5H,2C,3S,4D",,4 Cards,Player1,
"AS,AH","AC,AD",,2 Cards,Split Pot,
"KH,AC","QC,QH",,2 Cards,Player2,
"TH,2S","KS,7S",,2 Cards,Player2,
"AS,4H","AD,KS",,2 Cards,Player2,
"TH,9S","KS,TC",,2 Cards,Player1,
"AS,AH,AC","AS,2S,3S",,Muflis,Player2,
"KH,KC,KS","3S,3C,3H",,Muflis,Player2,
"QC,QH,QS","6H,7H,7C",,Muflis,Player2,
"2S,2H,2D","7H,3C,4D",,Muflis,Player2,
"5H,5D,5C","9H,5D,5C",,Muflis,Player2,
"4H,4D,4C","5D,5H,5C",,Muflis,Player1,
"AS,KS,QS","KH,KC,KD",,Muflis,Player1,
"AS,KC,QD","KS,AD,9H",,Muflis,Player2,
"AS,3C,4C","AS,3S,4S",,Muflis,Player1,
"AS,7S,9H","AS,3S,7S",,Muflis,Player1,
"AS,2S,9S","5H,7D,9H",,Muflis,Player2,
"2H,4H,3D","2D,3H,4H",,Muflis,Split Pot,
"QC,QH,JD","QC,QS,JC",,Muflis,Split Pot,
"TD,AS,2H","TC,AH,2C",,Muflis,Split Pot,
"7S,8D,TC","8S,9C,5S",,Muflis,Player2,
"AS,AH,KC","AS,2S,3S",3S,Joker,Player2,
"2S,2H,2D","6H,7H,7C",7D,Joker,Player2,
"AS,KS,QS","9H,5D,5C",9D,Joker,Player2,
"AS,3C,4C","KS,AD,9H",2D,Joker,Player2,
"AS,2S,9S","2D,3H,4H",5D,Joker,Player2,
"TD,AS,2H","8S,9C,5S",9D,Joker,Player2,
"7S,8D,TC","5S,6H,7C",TD,Joker,Player1,
